model,split,match_id,season,date,home_team_id,home_team,away_team_id,away_team,home_goals,away_goals,target_ftr,target_class,expected_home_goals,expected_away_goals,probability_home,probability_draw,probability_away,predicted_class,predicted_ftr,predicted_score,predicted_score_probability,top_2_score,top_2_score_probability,top_3_score,top_3_score_probability,actual_score_probability,row_log_loss
poisson,test,sp1_2025_26_barcelona_villarreal,2025/26,2026-02-28,barcelona,FC Barcelona,villarreal,Villarreal CF,4,1,H,0,2.7101190843606666,1.2581427404970136,0.6807303610371843,0.16426573174558765,0.155003907217228,0,H,2-1,0.08736477034876865,3-1,0.07892297714099494,2-0,0.06943947418419016,0.053472666636092736,0.38458899685331904
poisson,test,sp1_2025_26_mallorca_real_sociedad,2025/26,2026-02-28,mallorca,RCD Mallorca,real_sociedad,Real Sociedad,0,1,A,2,0.8885793322432707,0.8867145119772267,0.3346879725645811,0.3316489766262588,0.33366305080916014,0,H,0-0,0.16943365610035402,1-0,0.15055524499718853,0-1,0.15023928168154269,0.15023928168154269,1.0976236251295277
poisson,test,sp1_2025_26_oviedo_atletico_madrid,2025/26,2026-02-28,oviedo,Real Oviedo,atletico_madrid,Atlético de Madrid,0,1,A,2,0.9541442324980021,1.6285009115885694,0.22093457343141717,0.2473083746581653,0.5317570519104176,2,A,0-1,0.12307221039976107,1-1,0.11742863973371266,0-2,0.10021160341361554,0.12307221039976107,0.6315685632870133
poisson,test,sp1_2025_26_vallecano_athletic_bilbao,2025/26,2026-02-28,vallecano,Rayo Vallecano,athletic_bilbao,Athletic Club,1,1,D,1,0.7594423939042809,1.1441722075909493,0.2431911896907341,0.30952474781781336,0.44728406249145247,2,A,0-1,0.17051480564883734,0-0,0.14902897004276633,1-1,0.12949617219807624,0.12949617219807624,1.1727172294150292
poisson,test,sp1_2025_26_betis_sevilla,2025/26,2026-03-01,betis,Real Betis,sevilla,Sevilla FC,2,2,D,1,1.671618219370733,1.034864768444875,0.5226606884160638,0.24294839350261774,0.23439091808131843,0,H,1-1,0.11550765106907157,1-0,0.11161617883914311,2-1,0.0965423470018887,0.04995413678761717,1.4149062306130147
poisson,test,sp1_2025_26_elche_espanyol,2025/26,2026-03-01,elche,Elche CF,espanyol,RCD Espanyol,2,2,D,1,1.1003113969023495,1.1870119789979312,0.33640038332819844,0.284281717679982,0.37931789899181967,2,A,1-1,0.1326168867154786,0-1,0.12052668643515659,1-0,0.11172329265575988,0.043302158972292566,1.2577895688298564
poisson,test,sp1_2025_26_girona_celta,2025/26,2026-03-01,girona,Girona FC,celta,RC Celta,1,2,A,2,1.8807365935018165,1.4035964379023498,0.48774613814224654,0.22430024040989405,0.28795362144785935,0,H,1-1,0.09890191239270522,2-1,0.09300422290213577,1-0,0.07046321130631565,0.06940918596806565,1.2449558484533603
poisson,test,sp1_2025_26_valencia_osasuna,2025/26,2026-03-01,valencia,Valencia CF,osasuna,CA Osasuna,1,0,H,0,1.3220593341384794,1.0492396338908305,0.4286282420855349,0.27533093119019814,0.29604082672426707,0,H,1-1,0.1295041406932775,1-0,0.1234266572766083,0-1,0.09795637559464679,0.1234266572766083,0.847165304306901
poisson,test,sp1_2025_26_real_madrid_getafe,2025/26,2026-03-02,real_madrid,Real Madrid,getafe,Getafe CF,0,1,A,2,2.0520630250778247,0.5995095101916926,0.7151216557305519,0.1879561772528905,0.09692216701655759,0,H,2-0,0.1485226335313625,1-0,0.1447544560925265,3-0,0.10159260155229763,0.04228996478643935,2.333847024466623
poisson,test,sp1_2025_26_vallecano_oviedo,2025/26,2026-03-04,vallecano,Rayo Vallecano,oviedo,Real Oviedo,3,0,H,0,1.1539432180273022,0.9942109777451377,0.39343720008461036,0.29424718082656226,0.31231561908882743,0,H,1-0,0.13466444575974107,1-1,0.13388487028629922,0-0,0.11669936930688296,0.029886191555305096,0.9328338170386357
poisson,test,sp1_2025_26_celta_real_madrid,2025/26,2026-03-06,celta,RC Celta,real_madrid,Real Madrid,1,2,A,2,1.1266204085925127,2.0156667806462996,0.2075476039593989,0.21316080464687287,0.5792915913937283,2,A,1-2,0.09883505296590438,1-1,0.09806685699728018,0-2,0.08772702164110364,0.09883505296590438,0.5459493161001666
poisson,test,sp1_2025_26_athletic_bilbao_barcelona,2025/26,2026-03-07,athletic_bilbao,Athletic Club,barcelona,FC Barcelona,0,1,A,2,1.2147141823782648,1.385307992898249,0.3286979016140572,0.2627690919632834,0.4085330064226595,2,A,1-1,0.12498137546282855,0-1,0.10288953341940076,1-0,0.09021919753841227,0.10288953341940076,0.8951825688698712
poisson,test,sp1_2025_26_atletico_madrid_real_sociedad,2025/26,2026-03-07,atletico_madrid,Atlético de Madrid,real_sociedad,Real Sociedad,3,2,H,0,1.7185487419814018,0.7053929910815451,0.6172680477108099,0.2332156783491939,0.14951627393999628,0,H,1-0,0.15221526665453233,2-0,0.13079467750975504,1-1,0.1073715822337155,0.018640731694932668,0.48245191228464496
poisson,test,sp1_2025_26_levante_girona,2025/26,2026-03-07,levante,Levante UD,girona,Girona FC,1,1,D,1,1.7033522373642553,1.789179800726486,0.37094918085778605,0.2228706680720501,0.40618015107016375,2,A,1-1,0.09271994148000692,1-2,0.08294632321028514,2-1,0.07896735988412631,0.09271994148000692,1.5011636395685437
poisson,test,sp1_2025_26_osasuna_mallorca,2025/26,2026-03-07,osasuna,CA Osasuna,mallorca,RCD Mallorca,2,2,D,1,1.2106471810009545,0.8341392514865608,0.44852364777715215,0.29702771232284414,0.25444863990000377,0,H,1-0,0.15666722861973617,1-1,0.1306822848133406,0-0,0.12940783332944686,0.03299232188007934,1.2139298370479863
poisson,test,sp1_2025_26_getafe_betis,2025/26,2026-03-08,getafe,Getafe CF,betis,Real Betis,2,0,H,0,1.0319942522879468,1.1184432592004627,0.3305630169037877,0.29495203366548495,0.3744849494307274,2,A,1-1,0.13439035754315146,0-1,0.13022393995432244,1-0,0.12015840449449584,0.06200139140120497,1.106957966447461
poisson,test,sp1_2025_26_sevilla_vallecano,2025/26,2026-03-08,sevilla,Sevilla FC,vallecano,Rayo Vallecano,1,1,D,1,1.2969091745017047,0.9123134364561301,0.45419444384275043,0.2835497852567958,0.26225577090045377,0,H,1-0,0.14238244066122516,1-1,0.12989741373065333,0-0,0.10978597689073406,0.12989741373065333,1.2603675618604373
poisson,test,sp1_2025_26_valencia_alaves,2025/26,2026-03-08,valencia,Valencia CF,alaves,Deportivo Alavés,3,2,H,0,1.2240535566813822,0.8455420729440362,0.4496414903825007,0.29484668500550043,0.25551182461199895,0,H,1-0,0.15452063781701106,1-1,0.13065370041243016,0-0,0.12623682760739882,0.013793565167382992,0.7993047017812313
poisson,test,sp1_2025_26_villarreal_elche,2025/26,2026-03-08,villarreal,Villarreal CF,elche,Elche CF,2,1,H,0,2.3899399258835063,0.8427795554181072,0.7168814271819391,0.16910709976382274,0.11401147305423819,0,H,2-0,0.11267037796344169,2-1,0.09495629104881949,1-0,0.09428720508260471,0.09495629104881949,0.3328448255841128
poisson,test,sp1_2025_26_espanyol_oviedo,2025/26,2026-03-09,espanyol,RCD Espanyol,oviedo,Real Oviedo,1,1,D,1,1.3182466079205868,1.1225012714546818,0.41092627549674615,0.27225896528240506,0.31681475922084873,0,H,1-1,0.12887843405708208,1-0,0.11481361966749919,0-1,0.09776504129252116,0.12887843405708208,1.3010015873810288
poisson,test,sp1_2025_26_alaves_villarreal,2025/26,2026-03-13,alaves,Deportivo Alavés,villarreal,Villarreal CF,1,1,D,1,1.1321591666159099,1.503776787328655,0.2857083442580255,0.25650387898844457,0.4577877767535299,2,A,1-1,0.12198844211795941,0-1,0.10774849130320609,1-2,0.0917216937896863,0.12198844211795941,1.3606114917236936
poisson,test,sp1_2025_26_atletico_madrid_getafe,2025/26,2026-03-14,atletico_madrid,Atlético de Madrid,getafe,Getafe CF,1,0,H,0,1.7743559997636942,0.6025907400646067,0.6574973974902014,0.22199690655814433,0.12050569595165433,0,H,1-0,0.16472028776736436,2-0,0.14613621544141261,1-1,0.09925892010939108,0.16472028776736436,0.4193144731278588
poisson,test,sp1_2025_26_girona_athletic_bilbao,2025/26,2026-03-14,girona,Girona FC,athletic_bilbao,Athletic Club,3,0,H,0,1.1565317925653371,1.361021970964989,0.3178875550005215,0.2672300460274279,0.4148823989720504,2,A,1-1,0.12695888994400245,0-1,0.10977552952728711,1-0,0.09328202824968825,0.020795141591458233,1.146057559360694
poisson,test,sp1_2025_26_oviedo_valencia,2025/26,2026-03-14,oviedo,Real Oviedo,valencia,Valencia CF,1,0,H,0,1.3226021304863684,1.048888509852857,0.42885889902450713,0.27529655050482604,0.29584455047066693,0,H,1-1,0.12948913341388857,1-0,0.12345366757049697,0-1,0.09790482748297913,0.12345366757049697,0.8466273208585735
poisson,test,sp1_2025_26_real_madrid_elche,2025/26,2026-03-14,real_madrid,Real Madrid,elche,Elche CF,4,1,H,0,2.745410065624476,0.5747852063215623,0.826110571975247,0.12006351162645514,0.053825916398297896,0,H,2-0,0.13623920534809705,3-0,0.12467749523178188,1-0,0.09924871118814657,0.04918592926242718,0.19102665004338287
poisson,test,sp1_2025_26_barcelona_sevilla,2025/26,2026-03-15,barcelona,FC Barcelona,sevilla,Sevilla FC,5,2,H,0,2.694054734135497,0.8505139274040336,0.7627266072997132,0.1441502973302135,0.09312309537007327,0,H,2-0,0.10482078049422461,3-0,0.09413097330874783,2-1,0.08915153369169908,0.012355156393070643,0.27085562475147834
poisson,test,sp1_2025_26_betis_celta,2025/26,2026-03-15,betis,Real Betis,celta,RC Celta,1,1,D,1,1.7784957850057748,1.1979756074138574,0.5098849937793087,0.233103647268938,0.25701135895175337,0,H,1-1,0.10860178235526792,2-1,0.09657390608147925,1-0,0.0906544187403892,0.10860178235526792,1.4562720862634446
poisson,test,sp1_2025_26_mallorca_espanyol,2025/26,2026-03-15,mallorca,RCD Mallorca,espanyol,RCD Espanyol,2,1,H,0,1.1124256419304648,0.9034599332405129,0.40207484290181106,0.30471354623698715,0.29321161086120184,0,H,1-0,0.14817775950678105,1-1,0.13387266871172518,0-0,0.1332023947682818,0.07446169471429266,0.9111170313191218
poisson,test,sp1_2025_26_real_sociedad_osasuna,2025/26,2026-03-15,real_sociedad,Real Sociedad,osasuna,CA Osasuna,3,1,H,0,1.2817041191691816,0.9050299423403622,0.4516529540243994,0.28553751596276955,0.262809530012831,0,H,1-0,0.14391342103741897,1-1,0.13024595514349957,0-0,0.11228287315695422,0.03566059249902509,0.7948411948909031
poisson,test,sp1_2025_26_vallecano_levante,2025/26,2026-03-16,vallecano,Rayo Vallecano,levante,Levante UD,1,1,D,1,1.4948467369408807,1.125447662018888,0.45703473011239176,0.25743719526639675,0.28552807462121144,0,H,1-1,0.12244549711292173,1-0,0.1087971491213305,2-1,0.09151862590617754,0.12244549711292173,1.3569794905053174
poisson,test,sp1_2025_26_villarreal_real_sociedad,2025/26,2026-03-20,villarreal,Villarreal CF,real_sociedad,Real Sociedad,3,1,H,0,1.7301810575571797,1.0289947836929438,0.5381391992392668,0.2374298465624434,0.22443095419828984,0,H,1-1,0.11277447780099754,1-0,0.1095967439176542,2-1,0.09756013263359431,0.05626556448513697,0.6196380176409113
poisson,test,sp1_2025_26_elche_mallorca,2025/26,2026-03-21,elche,Elche CF,mallorca,RCD Mallorca,2,1,H,0,0.9240384756638103,0.9646865399348078,0.3294543072355599,0.31929995923653237,0.3512457335279077,2,A,0-0,0.15126454761827318,0-1,0.14592287305667592,1-0,0.139774262003165,0.062297911320399794,1.1103176076887713
poisson,test,sp1_2025_26_espanyol_getafe,2025/26,2026-03-21,espanyol,RCD Espanyol,getafe,Getafe CF,1,2,A,2,1.1288701659749358,0.9019878469481495,0.40741992209120026,0.3029533301827963,0.2896267477260035,0,H,1-0,0.14813360201987272,1-1,0.13361470874657902,0-0,0.1312228868161635,0.060259421731465465,1.2391622618032516
poisson,test,sp1_2025_26_levante_oviedo,2025/26,2026-03-21,levante,Levante UD,oviedo,Real Oviedo,4,2,H,0,1.557025767032594,1.400412114326152,0.4125426572329359,0.24417172879048987,0.3432856139765742,0,H,1-1,0.1132799822969731,2-1,0.0881899256626916,1-0,0.08089046155636906,0.01247542050701541,0.8854156670802151
poisson,test,sp1_2025_26_osasuna_girona,2025/26,2026-03-21,osasuna,CA Osasuna,girona,Girona FC,1,0,H,0,1.5188280379363215,1.368226369839094,0.4098548850054651,0.24761152462484967,0.3425335903696852,0,H,1-1,0.11583375421946696,2-1,0.08796577682397554,1-0,0.08465978786323877,0.08465978786323877,0.8919521209460397
poisson,test,sp1_2025_26_sevilla_valencia,2025/26,2026-03-21,sevilla,Sevilla FC,valencia,Valencia CF,0,2,A,2,1.3559847522553106,1.055101839733988,0.4365536972772419,0.27197800477925255,0.2914682979435055,0,H,1-1,0.1283594009168037,1-0,0.12165593507937172,0-1,0.09466138959402963,0.04993870315621823,1.2328240340166214
poisson,test,sp1_2025_26_athletic_bilbao_betis,2025/26,2026-03-22,athletic_bilbao,Athletic Club,betis,Real Betis,2,1,H,0,1.4780062625316945,0.8595616306629007,0.5170315142444135,0.2641614281054295,0.21880705765015712,0,H,1-0,0.14271960855651653,1-1,0.12267629945841023,2-0,0.10547023761630174,0.09065816943187194,0.6596514503461226
poisson,test,sp1_2025_26_barcelona_vallecano,2025/26,2026-03-22,barcelona,FC Barcelona,vallecano,Rayo Vallecano,1,0,H,0,2.463067344629371,0.6959711386057725,0.7618050840601791,0.15309431915520869,0.08510059678461224,0,H,2-0,0.1288229044293276,3-0,0.10576649638006236,1-0,0.10460363961238923,0.10460363961238923,0.2720645512132775
poisson,test,sp1_2025_26_celta_alaves,2025/26,2026-03-22,celta,RC Celta,alaves,Deportivo Alavés,3,4,A,2,1.4972857248069278,0.9411001694466902,0.5016343868324918,0.2610711033763202,0.23729450979118788,0,H,1-0,0.1307155887210148,1-1,0.1230164626946709,2-0,0.0978592925008545,0.0015963115855407856,1.4384532519598219
poisson,test,sp1_2025_26_real_madrid_atletico_madrid,2025/26,2026-03-22,real_madrid,Real Madrid,atletico_madrid,Atlético de Madrid,3,2,H,0,1.6622959278058644,1.1238972487794217,0.49931400248416774,0.24321830321613863,0.25746769429969363,0,H,1-1,0.11518801158840819,1-0,0.10248980653125099,2-1,0.09573828129773285,0.02981050446562864,0.6945201176385477
poisson,test,sp1_2025_26_vallecano_elche,2025/26,2026-04-03,vallecano,Rayo Vallecano,elche,Elche CF,1,0,H,0,1.322051272782818,0.7659526157542624,0.49845284131815015,0.28501515495950147,0.2165320037223484,0,H,1-0,0.16384749353328024,1-1,0.1254994162565956,0-0,0.12393429582227447,0.16384749353328024,0.696246295222418
poisson,test,sp1_2025_26_atletico_madrid_barcelona,2025/26,2026-04-04,atletico_madrid,Atlético de Madrid,barcelona,FC Barcelona,1,2,A,2,1.5900311684960797,1.460161593742785,0.40824226678315423,0.24017520664175232,0.3515825265750934,0,H,1-1,0.1099322906581798,2-1,0.08739788428533815,1-2,0.08025945436562146,0.08025945436562146,1.045310811291446
poisson,test,sp1_2025_26_betis_espanyol,2025/26,2026-04-04,betis,Real Betis,espanyol,RCD Espanyol,0,0,D,1,1.7255011573228753,0.9673989811678765,0.5520044972856639,0.23753652446984783,0.21045897824448823,0,H,1-0,0.11678968827608824,1-1,0.11298222544920165,2-0,0.10076037114188408,0.06768450300971579,1.4374338800900222
poisson,test,sp1_2025_26_mallorca_real_madrid,2025/26,2026-04-04,mallorca,RCD Mallorca,real_madrid,Real Madrid,2,1,H,0,0.7393777576658961,1.6423117374538707,0.16630442354491498,0.24360840291481226,0.5900871735402728,2,A,0-1,0.15174051805731636,0-2,0.12460261692643083,1-1,0.11219356398827998,0.04147671288309985,1.7939352933479975
poisson,test,sp1_2025_26_real_sociedad_levante,2025/26,2026-04-04,real_sociedad,Real Sociedad,levante,Levante UD,2,0,H,0,1.676037804179375,1.0149830913456785,0.5285285058798477,0.24255966593277717,0.22891182818737507,0,H,1-1,0.11535801899382722,1-0,0.11365511403828807,2-1,0.0966722004244484,0.09524513388324438,0.6376585377946267
poisson,test,sp1_2025_26_alaves_osasuna,2025/26,2026-04-05,alaves,Deportivo Alavés,osasuna,CA Osasuna,2,2,D,1,1.1083493573515808,1.0008297162970847,0.3784335166260433,0.29819331749066275,0.3233731658832939,0,H,1-1,0.13459596769374288,1-0,0.1344843838087933,0-1,0.12143821512682806,0.037325782709230405,1.2100132863906479
poisson,test,sp1_2025_26_getafe_athletic_bilbao,2025/26,2026-04-05,getafe,Getafe CF,athletic_bilbao,Athletic Club,2,0,H,0,0.7273999934528933,1.0653781942307818,0.2466361950313477,0.3227825552772497,0.43058124969140255,2,A,0-1,0.17738224117802975,0-0,0.1664969699385505,1-1,0.12902784107155837,0.0440476683580224,1.3998409227396404
poisson,test,sp1_2025_26_oviedo_sevilla,2025/26,2026-04-05,oviedo,Real Oviedo,sevilla,Sevilla FC,1,0,H,0,1.383611308572366,1.1083303307050905,0.4317647320987617,0.26742797592146267,0.3008072919797757,0,H,1-1,0.12689570997181626,1-0,0.11449268007588367,0-1,0.0917134090951811,0.11449268007588367,0.8398744407105908
poisson,test,sp1_2025_26_valencia_celta,2025/26,2026-04-05,valencia,Valencia CF,celta,RC Celta,2,3,A,2,1.428287202299738,1.233711915182936,0.4156107363091014,0.2588708251832353,0.3255184385076633,0,H,1-1,0.12300930399977533,1-0,0.09970666772845052,2-1,0.08784630733333854,0.02228434012030886,1.1223361722169463
poisson,test,sp1_2025_26_girona_villarreal,2025/26,2026-04-06,girona,Girona FC,villarreal,Villarreal CF,1,0,H,0,1.778255620437001,1.7936032009027996,0.38673278308477066,0.22029731856274848,0.3929698983524809,2,A,1-1,0.08963642081166512,1-2,0.08038608564263644,2-1,0.07969823455209986,0.04997561376259095,0.9500213074306103
poisson,test,sp1_2025_26_real_madrid_girona,2025/26,2026-04-10,real_madrid,Real Madrid,girona,Girona FC,1,1,D,1,2.6215130721276996,0.9531919366546807,0.730219792604591,0.1560550679667185,0.11372513942869052,0,H,2-0,0.09630300691748442,2-1,0.09179524966934609,3-0,0.0841531971731299,0.0700322654464906,1.8575463342357093
poisson,test,sp1_2025_26_barcelona_espanyol,2025/26,2026-04-11,barcelona,FC Barcelona,espanyol,RCD Espanyol,4,1,H,0,2.7808948884224867,0.7950664975059293,0.786169499200338,0.13377077776957358,0.08005972303008843,0,H,2-0,0.10823954286173997,3-0,0.10033426382313311,2-1,0.08605763423472651,0.055459672995717545,0.24058286196400305
poisson,test,sp1_2025_26_elche_valencia,2025/26,2026-04-11,elche,Elche CF,valencia,Valencia CF,1,0,H,0,1.0189492815154633,1.2016920484430926,0.3102022127828008,0.28810581168590244,0.4016919755312968,2,A,1-1,0.13290261054670824,0-1,0.13043103612482534,1-0,0.11059623030617227,0.11059623030617227,1.1705308948583044
poisson,test,sp1_2025_26_real_sociedad_alaves,2025/26,2026-04-11,real_sociedad,Real Sociedad,alaves,Deportivo Alavés,3,3,D,1,1.1866899201650223,0.7293290005498514,0.4681512865007055,0.3049477873792557,0.22690092612003893,0,H,1-0,0.1746710107475136,0-0,0.14719178766027077,1-1,0.12739263369351642,0.002650716540957862,1.1876147059496942
poisson,test,sp1_2025_26_sevilla_atletico_madrid,2025/26,2026-04-11,sevilla,Sevilla FC,atletico_madrid,Atlético de Madrid,2,1,H,0,0.9782269368066557,1.6381477074876316,0.22547510036102186,0.24630936170164597,0.5282155379373321,2,A,0-1,0.119695148666401,1-1,0.11708901863055073,0-2,0.09803916669262804,0.057269816014330545,1.4895455458211535
poisson,test,sp1_2025_26_athletic_bilbao_villarreal,2025/26,2026-04-12,athletic_bilbao,Athletic Club,villarreal,Villarreal CF,1,2,A,2,1.6018022624364936,1.079016541411581,0.4949585343905203,0.24903872051600934,0.25600274509347043,0,H,1-1,0.11840571128862204,1-0,0.10973484348416235,2-1,0.09483126811375851,0.06388086053901358,1.3625671115386968
poisson,test,sp1_2025_26_celta_oviedo,2025/26,2026-04-12,celta,RC Celta,oviedo,Real Oviedo,0,3,A,2,1.6324467066715596,1.1569762045498388,0.4843607849726441,0.24530472097622713,0.2703344940511288,0,H,1-1,0.11607348363210171,1-0,0.10032486681717372,2-1,0.0947418880435598,0.015863229603477892,1.3080952198900608
poisson,test,sp1_2025_26_mallorca_vallecano,2025/26,2026-04-12,mallorca,RCD Mallorca,vallecano,Rayo Vallecano,3,0,H,0,0.9852868885388174,0.7908546522769383,0.3886968638593622,0.3292382505197314,0.2820648856209065,0,H,0-0,0.16929008923086142,1-0,0.16679930527873418,0-1,0.13388385465260474,0.026987856621024618,0.9449555094370276
poisson,test,sp1_2025_26_osasuna_betis,2025/26,2026-04-12,osasuna,CA Osasuna,betis,Real Betis,1,1,D,1,1.2963262745402813,1.293846698203371,0.3683328237523415,0.26449811830561865,0.36716905794204,0,H,1-1,0.12580544288338086,1-0,0.09723365454197448,0-1,0.09704766874990288,0.12580544288338086,1.32992114186554
poisson,test,sp1_2025_26_levante_getafe,2025/26,2026-04-13,levante,Levante UD,getafe,Getafe CF,1,0,H,0,1.333346830173085,1.125303587588986,0.4144001575498647,0.2708877732358085,0.3147120692143269,0,H,1-1,0.12836145091989892,1-0,0.11406828551477308,0-1,0.09627011368320124,0.11406828551477308,0.8809232078490385
